Detected gravesite density,Predicted gravesite density
0.0,0.4621570993806764
0.0,0.3866722286826985
14.32838303489431,41.170690925281605
1.8089853617257228,0.983844514362655
0.0,0.07325183889249612
0.0,0.8447563769729401
21.474610786388247,4.39162770871491
0.0,3.7389613446396086
1.7622075396422177,5.401300464832976
16.777893774941372,6.214463861426984
0.0,0.3155252074824858
0.0,-0.7371063945059388
0.0,0.02340004324866676
1.8527985755715626,0.8069556789459746
0.0,1.4691781019266343
0.0,0.5149298813556242
5.322585497682437,8.359657492971051
0.0,0.46460616907075586
0.0,0.5337390334214
0.9397923212754768,0.3407153603313865
0.0,0.04798382487172401
0.0,3.8925398428044757
0.0,0.4709700821721455
8.405648360558587,11.594671228245373
0.0,0.749516093913067
0.0,0.4726928989631953
0.0,0.013184364111442012
0.0,0.14574128698376693
0.0,-0.8831209484659055
0.0,2.4377146056834307
0.0,0.4129214624563435
0.0,1.0733827710727692
3.5151988402899494,6.768127904337997
0.0,0.07751640597002643
6.994098835291585,8.62284294976441
0.0,1.5499073416184348
0.0,0.3786078233145901
0.0,0.694981030161316
0.0,0.6807773204614261
14.986689740537741,11.232916783359443
59.66593914171808,21.603073217503816
0.0,0.23424757410938474
8.829120203221056,21.3218296395179
0.0,0.03968153219517175
0.0,0.3364842437967708
0.0,0.1509339140046868
0.8768603525570958,0.8306033169988518
0.0,1.3161969960751712
2.653216360482716,0.8535626949051416
0.0,1.5595355147299244
3.538989582701158,1.3630178088564133
0.0,0.5214742329696065
0.0,0.9811286388002812
0.8767322202596382,0.9987552892059937
0.0,0.03626420657712373
7.304852649311883,0.9627918828455347
35.34354451959833,12.493925257315963
0.0,0.48251423219373935
0.0,1.0214765804753534
0.0,0.09168226219287372
3.570333070897237,3.994339209077307
0.0,1.878528484223743
0.0,1.3865170519637455
0.0,0.020796224649912775
0.8708710970606965,1.2718986235412588
1.742593590203824,4.164503924140418
1.7816978149352247,1.2259309114833807
0.0,0.6215667396734929
0.8832498507653185,1.285621536537842
0.9144483649385339,0.45132998476343955
0.9077683067359392,0.15702248744759942
0.0,0.14504726987891509
0.883520785925719,0.9740474362779643
0.0,0.9538689117322412
0.0,0.7076072192259154
3.5506277297577085,0.4084211834819399
0.0,0.568367758995395
0.8930933503962714,0.9132626454694192
1.765284851563711,8.8438163513162
2.6348380638154096,2.8098882533991505
0.0,0.6659258826027497
0.0,0.15659511212941588
0.8728311978637581,0.7235531327673724
0.0,0.3089312119974977
0.8868188205328035,0.9214612147599962
0.0,0.0981818733906337
0.0,0.1265092610324004
0.0,2.1206186903497026
0.8801108159401574,1.1049520010045375
0.0,0.08830734755029533
0.8808381727060499,1.1447431012480132
0.0,0.3700564279903362
0.0,0.5481210656739531
0.0,0.35250730000665814
0.0,0.9787829309754491
0.0,0.07341968313971786
0.0,0.148846274669329
2.63718228603602,1.659054342409532
0.923799358365765,0.8804494076562565
0.0,0.19755510259028464
0.8856408430232607,1.2032287583027226
0.0,0.5582391799404558
0.8795190082409169,6.80426055371611
20.30697646735676,28.33307914340504
18.91243246451116,4.519182069678161
0.8849530115130219,1.2900639881117868
0.0,0.09294701022874816
0.0,1.4005107741306018
9.163966461166302,9.920665447681827
1.762739913708468,1.7283812172592117
0.0,0.09454301300326923
0.8868884541888522,0.5414416757360221
0.0,0.09006236460241021
0.0,1.1839699614906374
0.0,1.3079638504709048
0.0,0.07347097403485596
0.8884300210802216,1.4173370719357559
0.0,0.17966399839947564
0.0,0.36327633131445114
0.0,-0.03059248538674684
0.0,1.1479807120084495
0.9333031274084976,0.511391164675532
21.160884514151142,19.724262485034167
0.0,1.1325154239082882
0.0,0.102135666568974
6.116337020978713,2.6316149688712516
0.0,1.6140042857663979
0.0,1.2961091585014552
0.0,0.07639432606565705
0.0,0.4688025506153947
0.0,0.7052298740747434
0.8973187052229046,2.528486615756223
0.8864018149535282,0.9123332616761941
0.9284886845517615,0.20688025047905836
0.0,-0.022806785286975557
0.0,0.21321009778210956
2.6598304415215726,1.6911057332775574
0.0,0.026340682714282502
0.0,0.6249379811456294
4.615887562659936,1.676042220791296
2.743597782887605,0.4234462072767999
0.0,0.791130466224206
0.0,0.43429241958639375
0.0,0.6177885843629344
0.0,0.40025971859189263
0.8917855726455868,0.20870387524950906
0.900900314591611,0.6721144501088896
29.78935188915781,27.063775185454563
0.0,0.5392184399876687
0.0,2.681294337472026
0.0,0.44834492321048763
0.0,0.050045305410446585
0.0,0.23336851957112542
0.0,0.6602451450769341
0.0,3.116461382968611
11.31659850986284,11.515093494887592
0.0,0.4973603545394879
0.0,0.8043344729865325
0.0,0.001980536846130651
0.8907771276574237,0.7684942694462957
0.8995945526487225,0.949025511765477
0.0,0.58905988528115
0.0,0.5737672929740749
0.0,0.09312362563984794
0.0,0.7495795853822819
0.0,0.15583871569787147
0.8950047729698758,1.6102391486497871
1.818946702200722,1.1416426335383314
0.0,0.05151147959785903
0.0,0.5058588705754361
0.86434742608944,0.439465368677965
0.0,0.41491379119901445
0.0,0.005694251448828301
0.0,2.141197427002116
0.0,0.2512208209377951
0.0,0.12662787268099102
0.0,1.6879616132377486
0.0,0.8398821889640582
0.0,2.4696313684600835
0.0,0.8761632608139119
0.0,0.15732148577732533
0.0,0.22293666214151414
7.449264454976603,1.5645604806479492
0.0,0.27323834368235456
0.0,0.9204088054469988
12.238796353759618,5.6661939367385
5.280269477715913,2.0699641890326808
0.0,0.19202808902064053
17.642100388834983,14.4899991241752
0.0,0.09121172679113959
11.077066298245862,1.926183920353713
0.0,0.2349089608658906
0.0,0.06393794630139876
0.0,0.13482623996926102
1.7529527765717041,1.0337887485650399
13.728119884952706,6.223014606277372
4.483589513279646,2.277208495757637
0.9061616848882195,0.45671969392361167
2.614622466924355,4.801816032474597
0.0,0.5625098559855022
0.0,0.6666393051983155
0.0,0.12020598433266777
0.0,0.2531607750748899
0.0,0.6361112419127962
41.17674969226035,27.14198142972376
0.9260383957124536,0.45357117118740364
0.0,0.7498424938839273
0.8706286110055692,3.6577444953621923
0.0,0.6233152342948527
13.223549771096359,4.739047236039255
0.0,0.7252322407390182
0.0,0.2329656745176961
3.580019091879503,0.6140609855879297
5.268120297245972,2.7603638162204382
0.0,1.0293889391170181
34.027086863031805,12.631137790364042
0.0,0.31540129156760505
0.0,2.5526784359148906
0.0,0.36189521510732153
0.0,0.24115170119040155
0.0,0.9543742867597322
0.0,0.8804224562036899
0.0,0.02561038130948123
0.0,0.5009682985387648
1.7861867007902705,0.19836392468881495
0.8889243951461434,0.6355448930051215
0.0,0.011029589302713803
2.6356177235835068,3.371472803488219
0.0,0.06620616302274557
0.0,0.14855597687035327
0.0,0.019826946007388737
2.790422777425487,4.233847362751139
0.0,0.5169505591361296
0.0,0.6398911489433937
0.8995181074642232,1.3693771130334476
0.8926560194381161,0.30622177217102803
0.0,1.2542032350387815
0.0,1.2074906608440883
1.7505380845435417,1.363191748960759
4.437234454895284,1.0694260746456838
0.0,0.3289081277004745
0.0,1.438143756658559
0.0,0.036247072303120124
1.7675846364743082,0.9761877564157341
1.755393469611685,1.2661838093738478
0.0,0.041858318446422516
0.0,0.4019817185635448
0.8811037698233506,1.292657369820049
0.0,0.10458073659111018
0.9415474598474712,0.3336138952079182
2.7323548891228033,2.278415410941233
0.873949635962693,3.41501648945936
0.0,0.855927448622059
0.9212375159137824,1.4040050928703844
0.9385345372482343,0.4407442967415561
2.6225992186661116,2.5915756598311956
0.0,0.49417292125170115
2.8047140353655986,1.2433489411977379
0.8799132169824266,1.5271956273553693
0.0,0.5881785909542661
0.0,0.22762297979834348
0.0,0.4516385715364
2.8109931636974648,1.01720737952796
0.0,0.38478942278160416
0.0,0.5216936081096694
21.25538023255826,14.775925158977454
0.0,0.14953311174947378
0.0,0.16534249285885652
0.0,0.6140090219634251
0.0,0.17649779989111217
0.0,0.2422800925081021
0.0,1.301032775145075
10.498685557950207,5.112656725794312
0.0,0.32361374616222166
0.0,0.07057094716131247
0.0,0.2025698401212365
3.5311085947395946,8.69266446963106
1.758383013748781,4.486386852900941
0.0,1.8894563701869334
0.0,0.7062215334103547
0.0,0.46916944681489975
2.6933129549677237,1.6070012871301502
0.0,0.24758155490722852
0.0,0.25034202617978957
0.9013639733437534,0.7325654340910271
0.0,0.02010087591675856
0.0,0.6536630868096008
0.880044912953772,-0.34280189395014943
0.0,0.08875904547444947
0.0,0.08000898984383359
0.8789954443247573,3.670247788435829
1.7594318957177046,2.206937694416086
0.8877270224461915,0.4835325258040309
2.7721996279759527,0.3426796328750431
0.0,0.11871785299079035
0.8938253680966385,0.05037865737633612
0.0,0.907693798058023
0.0,0.5119343685511724
0.0,0.8469456677749533
9.635630973920694,12.020420135467427
0.8834529961839347,0.7820783828165366
0.0,0.31414063301578854
0.0,10.937042845027552
0.0,-1.5765036188221517
0.9404729942401316,1.5536357920094597
0.0,1.0945739425185386
1.7837157913068697,0.4357424795590436
2.632122978017341,1.8400372577718331
0.0,0.23512391447787864
0.0,0.4082948348591731
0.0,0.6173170769635892
0.0,0.24270671319956796
0.0,0.20553467474044404
0.0,0.22737852518611368
0.0,1.9610744998130638
0.0,0.6184095373407014
0.0,3.4143838452767348
0.9011319608021069,0.5799623744905269
0.9215886256909128,1.1403704052203905
0.9341492987913311,1.1636302412245016
0.0,1.3131874108921309
0.0,0.2564410748417714
0.9068825930231387,0.1821913524470902
0.0,1.092450326765772
0.0,1.3760238994018008
0.0,0.47590526784560355
0.0,0.1343297662158039
1.788975084464719,0.5324713774531211
1.8654822839279446,0.7585568376254299
0.9320876380935572,1.7990799297543363
0.0,0.04693724663609032
1.8567946679112834,4.227670380748408
2.7168099427396912,0.32393283767086944
0.0,0.6298896901278983
0.0,0.854175331206106
0.9278502009135964,0.46766477406505946
0.9395982817177299,0.27587276437954245
0.0,0.19134070713667847
0.0,0.06089438410546154
7.173743221247433,5.4688670921036255
0.0,0.0954794663912686
0.0,0.3328705906219112
0.0,0.246759835091928
0.0,1.7416825855054634
0.0,0.32210461836696686
0.9107849630432521,1.0481633249339153
77.21460871208295,31.26714158785213
0.0,0.1321944631385555
0.0,0.7286643359936755
0.0,0.5006605552088662
0.0,0.4792280802404276
1.7940359694850685,0.6652149170946648
0.0,0.17784641502555237
1.8584423132007728,1.2214514115004895
0.0,6.67118450967369
2.6530115327119357,4.194552894148249
0.0,0.40446226555210013
0.893093350393999,0.8583497529222973
1.758513868140283,0.5311235417827916
0.0,0.7762408581875945
0.0,0.33459224129717186
0.0,0.4447730131650389
0.0,0.09658486785792174
0.0,0.9196130424745804
0.0,0.6583407887264143
0.9021399995064294,0.13055490686214374
0.0,0.13808808496491765
0.909473351098047,0.9547117816976445
0.0,0.3291804613884362
7.090659573019077,10.117816419760665
0.0,0.22700553321149716
14.650104478443998,5.607093746285806
0.0,0.475755925907436
16.82317897957247,17.542682690023643
3.558820265736036,1.1488862448414665
1.7737769083777044,2.0360231769784356
0.0,0.612083653619023
0.0,0.18598473264142318
0.0,0.03989160141502957
0.0,0.5692493011611993
0.0,0.0873297001883701
0.0,0.026627735675181296
0.0,1.504410471043676
0.0,0.2216731795892238
0.0,1.2268475303570472
0.0,1.1368512046496069
0.0,0.3535241941862031
0.0,2.2952547090831845
0.0,0.047743981747034495
0.8702056053097083,2.0669669542638585
34.14694862536131,16.417607630162884
0.0,0.5021948307380704
0.0,0.7474015252823428
0.0,0.6272345380325179
0.0,0.9274683901126621
27.636396750516113,10.967110791843865
0.0,0.9543878152963385
7.335953491882318,6.6781603516176675
1.7972078223920107,0.6835391975583907
7.0241603963369,0.8980225181213739
0.0,1.069699010982279
0.0,2.751108949936705
0.0,1.1552725397059118
0.0,1.2677666140715012
0.0,0.3568876982689493
14.787354612168365,7.312404715089271
1.7708681961834938,1.9554689167797457
8.069786835975444,6.059186766050672
0.0,2.985064738690071
11.831661365532137,3.310094164559446
0.0,0.5979065920104657
0.0,0.07772516223405097
0.8945613139945379,0.7144263553499448
0.0,1.1540866751220489
0.0,0.14195340069960685
0.0,0.004347989360556306
1.8194369005846973,2.77968051263823
0.0,2.411000018795076
1.7822728278955475,1.4058030833733994
2.6463150583252473,2.1026422443367694
0.0,0.4462584564633883
0.8706286110066769,6.776609902543549
1.8844685993809718,0.3237985777809644
0.0,0.4817260431116941
0.0,0.5023897691457778
0.0,0.24847325655794475
0.0,0.14392003641487094
0.0,1.0378858059694525
0.0,0.628298312982728
0.0,0.42145161350540905
0.0,0.2612422830794689
0.0,1.1074846682970658
0.0,1.946770690607469
1.7831376738084597,0.9111732421099893
0.0,0.12567802435130823
0.9226462631973833,0.2415722000517063
0.8987558744600851,1.6465902395002958
50.42315350563825,29.57676412213932
0.0,0.28414454991240984
21.47124300434767,13.253318908963351
0.884542117813214,2.5444734140872725
0.0,0.060992865168043316
0.0,0.6178437770992891
0.0,0.4797995285804988
0.0,0.07806431145849163
0.8646322183142154,0.7584378965489361
0.8839963598379346,0.7169698086215356
0.0,0.6543030554989743
0.0,0.30415357083179073
0.0,0.5168400121612889
0.0,1.3958502362581529
3.5517500848638313,3.1592696361762647
0.0,0.4321961339469195
0.0,0.47203678541940486
22.019296637785295,18.836918843384282
0.0,0.055062373224469725
0.9187133137200602,1.3672600019724286
0.0,0.1054391361756895
1.7644782968741586,4.1980907048270195
0.9095550084498549,0.07296208426967864
0.0,0.46250772895796743
0.8889243951461434,0.6199066097361825
1.7550063618183522,5.185285304195291
0.0,0.3980049707087903
9.570273244139461,14.462917672965311
0.0,0.10599389762440385
0.881904103845937,0.7931278865859828
0.0,0.034168680840040724
0.0,1.261993699520536
0.0,0.03170851056949282
0.8888536553575492,0.36537671659777027
0.0,0.077179356667818
0.0,0.6070133093779478
0.0,0.15342422719352425
1.8400285266272498,0.39931528777006065
0.0,0.2833486971001026
0.0,1.0931008332747931
0.0,1.1975710475813681
0.0,0.47904482285986866
0.0,0.1621077220653739
0.9014413923370079,1.6198756459640742
2.759781667458632,0.8334100767820264
0.0,0.20407779972927145
0.0,0.6850790824309629
16.984076928036803,1.2173057921352803
1.8398544449724215,3.752843771562415
7.464924879962689,1.8778319494907734
0.0,0.4281123470939865
0.0,0.6847362566310747
0.0,1.0742481594544486
0.0,0.10478300434074628
0.0,0.6644517653628266
0.0,1.440269438870821
1.842650452363419,1.5497347699819952
1.778557339009406,0.7123693000201259
0.0,1.1524106143254491
5.291424623082354,1.132972160666908
0.8832498507675658,7.026705094104715
5.511243642523893,0.5067911886343394
0.8712967951030206,7.143948473148236
0.0,1.4289692166057073
1.8465324240569556,0.8332173036654233
0.0,0.5292126081130721
1.7628731917560103,2.2083591063535923
0.0,0.09091756110853201
0.9260383957100973,0.38411358905843523
1.7728036299048013,0.7899261822857975
0.0,2.803389742552049
11.66808064624303,3.0588089952018738
0.0,0.41922696468318327
0.0,0.7374649055025955
4.600942392468259,5.737589278493066
0.0,0.03268984059530401
0.8820380105368328,1.6243259195746815
1.742471751982487,1.238348998044484
0.9318082708278351,0.25013448926652065
0.0,0.2807104905712184
11.373576021098255,1.356459563087969
1.7413783601519996,6.728738866704278
0.9140278682713875,0.5426234826232914
0.0,0.05730837158252979
1.7760155275314466,0.8216114749484853
0.0,0.05539029879794863
0.0,0.17530386639458626
0.0,0.2479832376521797
54.505819203933896,26.41974066182197
0.0,1.595159894312496
2.6209134186845877,0.3078557767646385
0.0,0.02665540473676054
0.0,2.4738482327999867
0.0,0.21814600380753169
0.0,1.5268764999916964
0.0,0.4898956619811836
1.8757213207944274,-0.06462186301557753
1.8405513057690175,0.9532214168141734
0.0,1.1602192934263136
0.0,0.15371948901887697
0.0,0.0623639957876556
2.7697986360854334,0.8090668883066058
3.554849163032378,1.6384759298318876
0.9268514341813987,0.8666433445241027
0.0,0.5874645212740724
0.8850216252917279,1.369247667131179
4.346823578072263,3.0107119140163103
6.165867208942349,17.39690261966988
0.0,1.2696387376940004
0.0,0.6833592995597343
0.0,0.11871702171873853
0.0,0.7103810318386404
4.440390222423127,5.0017864264799625
0.0,0.8908364921840436
0.0,0.07873317694013116
3.60669557585457,0.659812440127826
1.7827049015936938,0.19328835804793867
1.7654195372940784,13.875253437661323
0.0,0.22692211380713084
0.91992722248387,0.4933190960549164
0.0,0.8296270211857484
1.8099353425749298,1.9849391545733563
0.0,0.26952151443989936
0.0,0.02248006875947074
0.0,1.0589217114004095
13.90983544983124,11.161498975882175
0.0,0.07071830940764388
0.0,-0.13400578324718543
0.0,0.599550637503606
0.0,0.45504933122956015
2.790146218308387,4.195643538069885
0.0,-0.163885792112568
1.750538084547996,4.955055504325438
0.8701453154823897,6.9305548101442325
0.0,0.43333303904443393
0.0,1.3353798936650683
0.9266704379862696,2.0123701189158307
8.930203641324914,2.0511089990980023
0.0,0.3117087297364943
0.0,0.4878021208903611
2.6583737061065205,1.7773411492772586
0.8857788615597227,0.5353259893359612
0.0,0.5618577971138002
0.0,1.7259469789425088
0.0,0.2605516684055016
63.56480874531907,31.998137818715346
12.32524712808654,17.747957292421116
0.0,0.6414137770400192
0.0,0.2772884512776407
0.0,0.587949284333402
0.0,0.14148685593689725
1.7547486520115607,3.3061178487213123
0.0,0.3331399998646595
0.0,0.13599776769693506
0.0,0.7105548760215546
0.0,0.18735430002423759
4.421685887858851,0.542795345218501
0.0,0.07824370720890786
0.0,0.20963152294811552
0.0,0.12746267104700515
0.0,0.2879447668491739
0.0,0.6618719673396606
